序号,关键词,关键词释义,月排名/搜索趋势,月搜索量,现排名,历史排名,排名变化,排名变化率,展示量/点击量,PPC竞价,SPR,所属类目,点击总占比,转化总占比,页码
1,easter eggs,复活节彩蛋,,"2,511,943",1,"上月 | 4月前 | 12月前 | 57 | 119,379 | 1,259","56 | 119,378 | 1,258",98.25% | 100.00% | 99.92%,"65,534,455 | 1,047,894",£0.64 | £0.87 | £1.09,"1,669",Grocery Toys & Games,9.49%,5.92%,1
250,brita water filter cartridges,Brita净水器滤芯,,"183,069",250,上月 | 4月前 | 12月前 | 261 | 561 | 195,11 | 311 | 55,4.21% | 55.44% | 28.21%,"3,772,096 | 87,868",£1.30 | £1.52 | £1.89,638,Home & Kitchen,48.03%,43.63%,3
251,kitchen bin,厨房垃圾桶,,"185,890",251,上月 | 4月前 | 12月前 | 199 | 519 | 203,52 | 268 | 48,26.13% | 51.64% | 23.65%,"4,498,351 | 84,910",£0.27 | £0.36 | £0.44,81,Home & Kitchen,22.85%,20.24%,3
252,collagen,胶原蛋白,,"179,289",252,上月 | 4月前 | 12月前 | 229 | 866 | 496,23 | 614 | 244,10.04% | 70.90% | 49.19%,"4,715,990 | 72,327",£1.46 | £1.62 | £2.04,176,Beauty Grocery Health & Personal Care,38.10%,29.81%,3
253,window film privacy,窗膜隐私,,"174,146",253,"上月 | 4月前 | 12月前 | 234 | 1,329 | 214","19 | 1,076 | 39",8.12% | 80.96% | 18.22%,"4,603,399 | 76,678",£0.34 | £0.46 | £0.57,85,Home & Kitchen Car & Motorbike,27.92%,8.47%,3
254,sunrise on the reaping,收割日出,,"181,550",254,"上月 | 4月前 | 12月前 | 28 | 21,710 | -","226 | 21,456 | -",807.14% | 98.83% | -,"5,306,518 | 74,476",£0.17 | £0.21 | £0.28,128,Kindle Store,86.08%,69.90%,3
255,earphones,耳机,,"179,737",255,上月 | 4月前 | 12月前 | 242 | 412 | 281,13 | 157 | 26,5.37% | 38.11% | 9.25%,"4,067,903 | 89,464",£1.51 | £1.71 | £1.99,100,Electronics & Photo,19.45%,16.23%,3
256,portable charger,便携式充电器,,"183,191",256,上月 | 4月前 | 12月前 | 355 | 492 | 217,99 | 236 | 39,27.89% | 47.97% | 17.97%,"3,934,914 | 90,280",£0.56 | £0.75 | £0.94,203,Computers & Accessories Electronics & Photo,24.81%,20.69%,3
257,power bank fast charging,移动电源快速充电,,"175,572",257,上月 | 4月前 | 12月前 | 352 | 507 | 333,95 | 250 | 76,26.99% | 49.31% | 22.82%,"4,356,322 | 76,876",£0.60 | £0.80 | £1.00,169,Computers & Accessories Electronics & Photo,25.81%,20.95%,3
258,iphone 16 pro max screen protector,iPhone 16 Pro max 屏幕保护膜,,"176,683",258,上月 | 4月前 | 12月前 | 319 | 500 | -,61 | 242 | -,19.12% | 48.40% | -,"3,676,296 | 73,468",-- | -- | --,900,Beauty Electronics & Photo,45.78%,40.57%,3
259,dumbbells set,哑铃组,,"186,439",259,上月 | 4月前 | 12月前 | 280 | 660 | 243,21 | 401 | 16,7.50% | 60.76% | 6.58%,"4,347,532 | 85,490",£0.44 | £0.50 | £0.56,56,Sports & Outdoors,20.09%,12.32%,3
260,headphones wireless,无线耳机,,"184,006",260,上月 | 4月前 | 12月前 | 258 | 426 | 159,2 | 166 | 101,0.78% | 38.97% | 63.52%,"3,968,467 | 74,036",£1.07 | £1.41 | £1.77,86,Electronics & Photo,24.34%,12.29%,3
261,the notebook,笔记本,,"173,352",261,"上月 | 4月前 | 12月前 | 780 | 313 | 2,007","519 | 52 | 1,746",66.54% | 16.61% | 87.00%,"4,966,161 | 77,362",£0.43 | £0.55 | £0.68,334,-,95.11%,0.00%,3
262,matcha powder,抹茶粉,,"177,912",262,"上月 | 4月前 | 12月前 | 327 | 2,315 | 860","65 | 2,053 | 598",19.88% | 88.68% | 69.53%,"4,208,523 | 72,437",£1.72 | £2.28 | £2.85,278,Grocery Home & Kitchen,45.49%,39.83%,3
263,garden ornaments outdoor,户外花园装饰品,,"183,825",263,"上月 | 4月前 | 12月前 | 314 | 1,251 | 357",51 | 988 | 94,16.24% | 78.98% | 26.33%,"3,870,353 | 75,973",£0.25 | £0.34 | £0.43,57,Garden & Outdoors Home & Kitchen Lighting,9.62%,5.68%,3
264,paw patrol,孔雀巡逻队,,"180,990",264,上月 | 4月前 | 12月前 | 271 | 211 | 164,7 | 53 | 100,2.58% | 25.12% | 60.98%,"4,360,066 | 82,190",£0.51 | £0.68 | £0.86,38,Toys & Games,35.45%,0.00%,3
265,concealer,遮瑕膏,,"170,995",265,上月 | 4月前 | 12月前 | 221 | 489 | 167,44 | 224 | 98,19.91% | 45.81% | 58.68%,"4,907,155 | 66,354",£0.38 | £0.51 | £0.64,135,Beauty Amazon Pantry,36.10%,18.26%,3
266,carpet cleaner,地毯清洗剂,,"177,960",266,上月 | 4月前 | 12月前 | 191 | 559 | 177,75 | 293 | 89,39.27% | 52.42% | 50.28%,"5,043,102 | 67,804",£1.17 | £1.57 | £1.96,116,Grocery Home & Kitchen,32.33%,43.86%,3
267,curtains,窗帘,,"182,196",267,上月 | 4月前 | 12月前 | 237 | 578 | 245,30 | 311 | 22,12.66% | 53.81% | 8.98%,"4,382,260 | 72,569",£0.38 | £0.51 | £0.64,8,Home & Kitchen,25.97%,8.19%,3
268,samsung phone,三星手机,,"183,356",268,上月 | 4月前 | 12月前 | 263 | 348 | 277,5 | 80 | 9,1.90% | 22.99% | 3.25%,"4,250,909 | 72,336",£0.27 | £0.36 | £0.44,57,Electronics & Photo,31.74%,32.68%,3
269,bathroom storage,浴室储物,,"182,244",269,上月 | 4月前 | 12月前 | 226 | 683 | 213,43 | 414 | 56,19.03% | 60.61% | 26.29%,"4,845,932 | 76,741",£0.10 | £0.10 | £0.14,42,Home & Kitchen,16.46%,7.52%,3
270,dry shampoo,干洗发水,,"173,499",270,上月 | 4月前 | 12月前 | 247 | 620 | 293,23 | 350 | 23,9.31% | 56.45% | 7.85%,"3,790,900 | 68,726",£2.19 | £2.43 | £2.90,712,Beauty Grocery,32.94%,26.83%,3
271,whey protein powder,乳清蛋白粉,,"180,581",271,"上月 | 4月前 | 12月前 | 292 | 1,271 | 318","21 | 1,000 | 47",7.19% | 78.68% | 14.78%,"3,823,641 | 81,017",£0.86 | £1.13 | £1.41,129,Grocery Health & Personal Care,20.86%,8.65%,3
272,solar garden lights,太阳能花园灯,,"179,914",272,"上月 | 4月前 | 12月前 | 588 | 11,953 | 885","316 | 11,681 | 613",53.74% | 97.72% | 69.27%,"4,613,915 | 87,297",£0.33 | £0.43 | £0.55,103,Lighting,14.59%,7.68%,3
273,barbie,芭比娃娃,,"183,309",273,上月 | 4月前 | 12月前 | 203 | 150 | 70,70 | 123 | 203,34.48% | 82.00% | 290.00%,"3,865,702 | 80,130",£0.50 | £0.56 | £0.67,98,Toys & Games,37.14%,11.95%,3
274,potatoes,马铃薯,,"181,474",274,上月 | 4月前 | 12月前 | 252 | 448 | 196,22 | 174 | 78,8.73% | 38.84% | 39.80%,"5,289,075 | 89,204",£0.52 | £0.70 | £0.88,914,Grocery,38.49%,35.66%,3
275,retractable washing line,伸缩式洗衣线,,"178,136",275,"上月 | 4月前 | 12月前 | 373 | 23,045 | 535","98 | 22,770 | 260",26.27% | 98.81% | 48.60%,"3,951,559 | 71,352",£0.40 | £0.52 | £0.66,285,Home & Kitchen,43.41%,33.72%,3
276,teen wolf,少年狼,,"179,345",276,上月 | 4月前 | 12月前 | 244 | 824 | 427,32 | 548 | 151,13.11% | 66.50% | 35.36%,"4,977,771 | 85,120",£0.18 | £0.25 | £0.31,262,Toys & Games,45.94%,0.00%,3
277,vacuum cleaner,吸尘器,,"166,656",277,上月 | 4月前 | 12月前 | 193 | 454 | 215,84 | 177 | 62,43.52% | 38.99% | 28.84%,"3,874,210 | 64,914",£1.01 | £1.13 | £1.32,96,Home & Kitchen,31.98%,28.21%,3
278,wireless mouse,无线鼠标,,"177,343",278,上月 | 4月前 | 12月前 | 216 | 479 | 199,62 | 201 | 79,28.70% | 41.96% | 39.70%,"4,887,705 | 80,165",£0.10 | £0.12 | £0.15,235,Computers & Accessories Electronics & Photo,32.94%,32.77%,3
279,air purifier,空气净化器,,"167,304",279,上月 | 4月前 | 12月前 | 318 | 619 | 367,39 | 340 | 88,12.26% | 54.93% | 23.98%,"3,719,300 | 69,019",£0.40 | £0.52 | £0.66,82,Home & Kitchen,40.71%,26.19%,3
280,superglue,超级胶水,,"171,014",280,上月 | 4月前 | 12月前 | 305 | 516 | 291,25 | 236 | 11,8.20% | 45.74% | 3.78%,"4,658,042 | 72,217",£0.62 | £0.80 | £0.95,868,DIY & Tools Car & Motorbike,58.93%,52.11%,3
281,alexa devices,阿莱克萨设备,,"176,005",281,上月 | 4月前 | 12月前 | 174 | 76 | 180,107 | 205 | 101,61.49% | 269.74% | 56.11%,"4,877,792 | 87,507",£0.17 | £0.21 | £0.28,89,Electronics & Photo,43.70%,37.75%,3
282,easter gifts,复活节礼物,,"171,279",282,"上月 | 4月前 | 12月前 | 1,777 | - | 70,866","1,495 | - | 70,584",84.13% | - | 99.60%,"4,964,604 | 81,403",£0.34 | £0.46 | £0.57,55,Grocery Toys & Games,12.54%,8.95%,3
283,greenhouse,温室,,"176,595",283,"上月 | 4月前 | 12月前 | 264 | 7,349 | 350","19 | 7,066 | 67",7.20% | 96.15% | 19.14%,"4,355,276 | 79,978",£0.33 | £0.37 | £0.41,59,Garden & Outdoors,17.65%,14.04%,3
284,tomatoes,西红柿,,"165,741",284,上月 | 4月前 | 12月前 | 291 | 773 | 239,7 | 489 | 45,2.41% | 63.26% | 18.83%,"4,302,898 | 82,017",£0.56 | £0.75 | £0.94,"2,441",Grocery,33.98%,32.09%,3
285,solar water fountain,太阳能喷泉,,"174,061",285,"上月 | 4月前 | 12月前 | 2,057 | 205,986 | 565","1,772 | 205,701 | 280",86.14% | 99.86% | 49.56%,"3,515,167 | 67,345",£0.34 | £0.46 | £0.58,118,Garden & Outdoors,31.53%,31.33%,3
286,first aid kit,急救包,,"167,622",286,"上月 | 4月前 | 12月前 | 365 | 1,464 | 356","79 | 1,178 | 70",21.64% | 80.46% | 19.66%,"3,373,988 | 71,506",£0.31 | £0.37 | £0.46,256,Health & Personal Care Sports & Outdoors,38.76%,28.10%,3
287,airtag,航空标签,,"175,000",287,上月 | 4月前 | 12月前 | 283 | 306 | 421,4 | 19 | 134,1.41% | 6.21% | 31.83%,"3,517,218 | 67,891",£0.62 | £0.83 | £1.04,196,Electronics & Photo,71.88%,61.64%,3
288,gazebo,凉亭,,"172,446",288,"上月 | 4月前 | 12月前 | 757 | 5,169 | 303","469 | 4,881 | 15",61.96% | 94.43% | 4.95%,"4,441,725 | 81,846",£0.43 | £0.56 | £0.70,21,Garden & Outdoors,15.15%,6.94%,3
289,fitbit,合适的,,"164,596",289,上月 | 4月前 | 12月前 | 220 | 325 | 179,69 | 36 | 110,31.36% | 11.08% | 61.45%,"4,766,925 | 70,175",£0.18 | £0.23 | £0.30,72,Sports & Outdoors Electronics & Photo,33.53%,20.35%,3
290,the lord of the rings: the fellowship of the ring,指环王：环形使者》（Lord of the rings: the fellowship of the ring）。,,"169,471",290,上月 | 4月前 | 12月前 | 396 | 261 | -,106 | 29 | -,26.77% | 11.11% | -,"4,450,693 | 64,887",-- | -- | --,114,-,68.96%,0.00%,3
291,eyebrow pencil,眉笔,,"165,716",291,上月 | 4月前 | 12月前 | 304 | 717 | 273,13 | 426 | 18,4.28% | 59.41% | 6.59%,"3,470,536 | 63,093",£0.37 | £0.49 | £0.61,296,Beauty,26.59%,18.84%,3
292,vitamin c,维生素C,,"176,455",292,上月 | 4月前 | 12月前 | 85 | 981 | 520,207 | 689 | 228,243.53% | 70.23% | 43.85%,"3,849,514 | 72,885",£1.48 | £1.64 | £2.10,399,Beauty Grocery Health & Personal Care,28.05%,31.92%,3
293,grass seeds fast growing,快速生长的草籽,,"165,432",293,"上月 | 4月前 | 12月前 | 475 | 114,016 | 336","182 | 113,723 | 43",38.32% | 99.74% | 12.80%,"3,643,478 | 67,852",£1.11 | £1.48 | £1.85,528,Garden & Outdoors,43.97%,38.98%,3
294,bridget jones's diary,布里奇特·琼斯的日记,,"170,450",294,"上月 | 4月前 | 12月前 | 90 | 12,933 | -","204 | 12,639 | -",226.67% | 97.73% | -,"4,508,493 | 69,374",-- | -- | --,109,-,80.32%,0.00%,3
295,monitor,监视器,,"175,347",295,上月 | 4月前 | 12月前 | 223 | 218 | 191,72 | 77 | 104,32.29% | 35.32% | 54.45%,"3,983,312 | 67,758",£0.52 | £0.70 | £0.88,43,Computers & Accessories Electronics & Photo,17.55%,14.86%,3
296,gifts for women,女性的礼物,,"173,195",296,上月 | 4月前 | 12月前 | 172 | 5 | 225,124 | 291 | 71,72.09% | 5820.00% | 31.56%,"4,982,045 | 70,927",£0.63 | £0.80 | £0.99,79,Beauty Jewellery Fashion,10.51%,5.78%,3
297,sofa bed,沙发床,,"170,231",297,上月 | 4月前 | 12月前 | 265 | 511 | 210,32 | 214 | 87,12.08% | 41.88% | 41.43%,"3,812,268 | 67,278",£0.40 | £0.54 | £0.68,5,Home & Kitchen,16.56%,13.71%,3
298,smart watch,智能手表,,"171,958",298,上月 | 4月前 | 12月前 | 198 | 143 | 169,100 | 155 | 129,50.51% | 108.39% | 76.33%,"4,250,580 | 68,998",£0.82 | £0.92 | £1.04,75,Sports & Outdoors Electronics & Photo,16.11%,15.70%,3
299,steam cleaner,蒸汽清洗机,,"172,668",299,上月 | 4月前 | 12月前 | 189 | 627 | 404,110 | 328 | 105,58.20% | 52.31% | 25.99%,"5,046,731 | 67,657",£0.36 | £0.40 | £0.50,92,Home & Kitchen,18.34%,15.48%,3
300,iphone 16 pro max,iPhone 16 Pro max,,"164,063",300,"上月 | 4月前 | 12月前 | 262 | 362 | 98,878","38 | 62 | 98,578",14.50% | 17.13% | 99.70%,"4,078,169 | 76,510",£0.31 | £0.40 | £0.50,125,Electronics & Photo,59.26%,31.49%,3
301,picnic blanket,野餐毯,,"208,277",201,"上月 | 4月前 | 12月前 | 1,283 | 23,745 | 1,141","1,082 | 23,544 | 940",84.33% | 99.15% | 82.38%,"4,205,309 | 101,146",£0.28 | £0.37 | £0.47,136,Garden & Outdoors Home & Kitchen,39.11%,15.89%,4
302,usb c charger cable,USB C 充电器线,,"196,027",202,上月 | 4月前 | 12月前 | 162 | 252 | 102,40 | 50 | 100,24.69% | 19.84% | 98.04%,"4,744,964 | 95,828",£0.83 | £0.93 | £1.13,429,Computers & Accessories Electronics & Photo,32.51%,26.16%,4
303,compost,堆肥,,"200,508",203,"上月 | 4月前 | 12月前 | 293 | 10,431 | 269","90 | 10,228 | 66",30.72% | 98.05% | 24.54%,"4,055,822 | 91,426",£0.61 | £0.68 | £0.77,343,Garden & Outdoors,28.55%,26.50%,4
304,star trek,星际穿越,,"198,338",204,上月 | 4月前 | 12月前 | 341 | 618 | 122,137 | 414 | 82,40.18% | 66.99% | 67.21%,"4,109,421 | 89,576",£0.28 | £0.37 | £0.46,378,-,40.29%,0.00%,4
305,r,r,,"205,871",205,"上月 | 4月前 | 12月前 | 25 | 1,224 | 552","180 | 1,019 | 347",720.00% | 83.25% | 62.86%,"5,837,945 | 95,936",£0.25 | £0.34 | £0.43,"1,079",-,69.60%,0.00%,4
306,massage gun,按摩枪,,"204,446",206,上月 | 4月前 | 12月前 | 154 | 71 | 118,52 | 135 | 88,33.77% | 190.14% | 74.58%,"5,912,884 | 86,622",£1.26 | £1.69 | £2.10,296,Health & Personal Care,53.05%,49.08%,4
307,ear buds,耳塞,,"198,364",207,上月 | 4月前 | 12月前 | 143 | 183 | 136,64 | 24 | 71,44.76% | 13.11% | 52.21%,"5,407,770 | 94,932",£1.77 | £2.00 | £2.29,99,Electronics & Photo,15.08%,9.00%,4
308,birthday gifts for women,送给女性的生日礼物,,"205,264",208,"上月 | 4月前 | 12月前 | 186 | 1,115 | 197",22 | 907 | 11,11.83% | 81.35% | 5.58%,"5,316,079 | 92,620",£0.49 | £0.64 | £0.81,115,Beauty Home & Kitchen Lighting Fashion,14.31%,4.63%,4
309,command strips,命令条,,"196,995",209,上月 | 4月前 | 12月前 | 173 | 270 | 182,36 | 61 | 27,20.81% | 22.59% | 14.84%,"4,669,256 | 94,853",£0.31 | £0.40 | £0.50,966,DIY & Tools,39.94%,32.44%,4
310,fear,恐惧,,"203,643",210,"上月 | 4月前 | 12月前 | 5 | 6,557 | 6,365","205 | 6,347 | 6,155",4100.00% | 96.80% | 96.70%,"5,199,001 | 88,078",£0.56 | £0.75 | £0.93,"1,026",-,71.51%,0.00%,4
311,mini eggs,迷你鸡蛋,,"205,308",211,"上月 | 4月前 | 12月前 | 481 | 18,065 | 1,069","270 | 17,854 | 858",56.13% | 98.83% | 80.26%,"5,246,529 | 85,429",£0.28 | £0.37 | £0.46,178,Grocery Toys & Games,21.96%,19.70%,4
312,magnesium,镁,,"196,245",212,上月 | 4月前 | 12月前 | 66 | 751 | 347,146 | 539 | 135,221.21% | 71.77% | 38.90%,"4,844,865 | 82,236",£1.19 | £1.59 | £1.99,367,Beauty Grocery Health & Personal Care,46.17%,40.40%,4
313,mascara,睫毛膏,,"203,447",213,上月 | 4月前 | 12月前 | 202 | 282 | 183,11 | 69 | 30,5.45% | 24.47% | 16.39%,"5,601,255 | 91,679",£0.93 | £1.27 | £1.80,342,Beauty Amazon Pantry,39.67%,34.94%,4
314,yellow jackets,黄夹克,,"197,711",214,"上月 | 4月前 | 12月前 | 111 | 4,604 | 4,051","103 | 4,390 | 3,837",92.79% | 95.35% | 94.72%,"4,229,111 | 91,238",£0.18 | £0.23 | £0.30,128,-,43.61%,0.00%,4
315,cerave moisturising cream,cerave 保湿霜,,"192,271",215,上月 | 4月前 | 12月前 | 257 | 847 | 219,42 | 632 | 4,16.34% | 74.62% | 1.83%,"4,717,141 | 94,255",£0.75 | £1.00 | £1.25,475,Beauty Sports & Outdoors,50.44%,38.37%,4
316,chicken,鸡肉,,"197,852",216,上月 | 4月前 | 12月前 | 206 | 461 | 149,10 | 245 | 67,4.85% | 53.15% | 44.97%,"5,066,630 | 86,774",£0.46 | £0.62 | £0.77,815,Grocery,21.31%,21.60%,4
317,skechers trainers womens,训练有素的妇女,,"187,854",217,上月 | 4月前 | 12月前 | 149 | 724 | 257,68 | 507 | 40,45.64% | 70.03% | 15.56%,"5,010,041 | 75,989",£0.47 | £0.56 | £0.64,17,Fashion Shoes & Bags,5.98%,1.20%,4
318,micro sd card,微型SD卡,,"200,596",218,上月 | 4月前 | 12月前 | 195 | 256 | 204,23 | 38 | 14,11.79% | 14.84% | 6.86%,"5,154,101 | 99,038",£0.94 | £1.25 | £1.58,374,Computers & Accessories Electronics & Photo,38.26%,30.97%,4
319,packing cubes,包装方块,,"193,823",219,上月 | 4月前 | 12月前 | 217 | 607 | 143,2 | 388 | 76,0.92% | 63.92% | 53.15%,"5,137,604 | 76,198",£0.75 | £1.00 | £1.25,113,Fashion Luggage,20.91%,10.44%,4
320,sing,唱歌,,"186,075",220,"上月 | 4月前 | 12月前 | 442 | 3,960 | 1,916","222 | 3,740 | 1,696",50.23% | 94.44% | 88.52%,"5,234,855 | 76,069",£0.23 | £0.31 | £0.38,"1,292",Toys & Games,90.93%,0.00%,4
321,yoga mat,瑜伽垫,,"189,435",221,上月 | 4月前 | 12月前 | 184 | 542 | 194,37 | 321 | 27,20.11% | 59.23% | 13.92%,"3,839,882 | 80,061",£0.38 | £0.51 | £0.64,138,Sports & Outdoors,26.50%,13.17%,4
322,hdmi cable,Hdmi电缆,,"194,303",222,上月 | 4月前 | 12月前 | 215 | 276 | 166,7 | 54 | 56,3.26% | 19.57% | 33.73%,"5,383,476 | 75,121",£0.43 | £0.57 | £0.73,413,Electronics & Photo,39.29%,30.55%,4
323,married to the game,嫁给了游戏,,"189,369",223,"上月 | 4月前 | 12月前 | 19,798 | 94,530 | 1,981","19,575 | 94,307 | 1,758",98.87% | 99.76% | 88.74%,"5,265,786 | 77,648",£0.28 | £0.38 | £0.49,134,Toys & Games,47.50%,0.00%,4
324,scales for body weight,体重秤,,"186,799",224,"上月 | 4月前 | 12月前 | 200 | 1,150 | 296",24 | 926 | 72,12.00% | 80.52% | 24.32%,"4,078,168 | 74,679",£0.70 | £0.80 | £1.09,397,Health & Personal Care,49.77%,41.56%,4
325,protein bars,蛋白质棒,,"186,863",225,上月 | 4月前 | 12月前 | 190 | 971 | 221,35 | 746 | 4,18.42% | 76.83% | 1.81%,"5,559,527 | 89,575",£1.00 | £1.35 | £1.69,183,Grocery Health & Personal Care,26.11%,14.32%,4
326,phone holder for cars,汽车手机座,,"181,567",226,上月 | 4月前 | 12月前 | 231 | 534 | 192,5 | 308 | 34,2.16% | 57.68% | 17.71%,"5,225,951 | 72,805",£0.55 | £0.73 | £0.91,307,Car & Motorbike Electronics & Photo,35.80%,31.87%,4
327,cheese,芝士,,"196,586",227,上月 | 4月前 | 12月前 | 219 | 248 | 157,8 | 21 | 70,3.65% | 8.47% | 44.59%,"5,652,054 | 80,380",£0.30 | £0.34 | £0.43,462,Grocery,27.53%,26.96%,4
328,sunglasses mens,男式太阳镜,,"195,889",228,"上月 | 4月前 | 12月前 | 482 | 6,178 | 402","254 | 5,950 | 174",52.70% | 96.31% | 43.28%,"4,932,079 | 87,010",£0.89 | £1.20 | £1.50,114,Fashion Sports & Outdoors Shoes & Bags,14.24%,10.11%,4
329,iphone 16,iPhone 16,,"181,254",229,"上月 | 4月前 | 12月前 | 240 | 446 | 63,568","11 | 217 | 63,339",4.58% | 48.65% | 99.64%,"4,648,610 | 76,008",£3.56 | £4.30 | £4.88,104,Electronics & Photo,50.02%,31.12%,4
330,pens,笔杆子,,"189,035",230,上月 | 4月前 | 12月前 | 179 | 369 | 209,51 | 139 | 21,28.49% | 37.67% | 10.05%,"4,996,085 | 86,596",£1.00 | £1.33 | £1.72,280,-,25.28%,29.30%,4
331,iphone 14 case,iphone 14 保护壳,,"184,544",231,上月 | 4月前 | 12月前 | 281 | 199 | 119,50 | 32 | 112,17.79% | 16.08% | 94.12%,"4,710,549 | 88,706",£0.83 | £1.12 | £1.39,187,Electronics & Photo,23.79%,18.40%,4
332,white vinegar,白醋,,"190,111",232,"上月 | 4月前 | 12月前 | 379 | 1,478 | 189","147 | 1,246 | 43",38.79% | 84.30% | 22.75%,"4,356,465 | 85,570",£0.23 | £0.31 | £0.40,622,Grocery,41.44%,38.11%,4
333,amazon fire stick,亚马逊火棒,,"184,631",233,上月 | 4月前 | 12月前 | 176 | 238 | 205,57 | 5 | 28,32.39% | 2.10% | 13.66%,"4,298,753 | 90,565",£0.88 | £1.17 | £1.30,332,Electronics & Photo,86.85%,82.77%,4
334,toothbrush,牙刷,,"187,863",234,上月 | 4月前 | 12月前 | 233 | 354 | 212,1 | 120 | 22,0.43% | 33.90% | 10.38%,"4,723,393 | 80,524",£0.47 | £0.58 | £0.68,256,Beauty Health & Personal Care,34.14%,35.00%,4
335,paddling pool,游泳馆,,"187,947",235,"上月 | 4月前 | 12月前 | 4,053 | 51,349 | 2,564","3,818 | 51,114 | 2,329",94.20% | 99.54% | 90.83%,"5,201,769 | 79,800",£0.28 | £0.37 | £0.46,69,Toys & Games,19.40%,13.29%,4
336,gaming pc,游戏机,,"186,846",236,上月 | 4月前 | 12月前 | 224 | 190 | 154,12 | 46 | 82,5.36% | 24.21% | 53.25%,"3,916,956 | 74,431",£0.37 | £0.49 | £0.61,4,Computers & Accessories Electronics & Photo,16.58%,9.22%,4
337,clothes rail,衣轨,,"182,526",237,上月 | 4月前 | 12月前 | 270 | 779 | 188,33 | 542 | 49,12.22% | 69.58% | 26.06%,"5,212,640 | 85,028",£0.75 | £1.00 | £1.25,105,Home & Kitchen,28.12%,18.51%,4
338,colouring book,绘本,,"186,043",238,"上月 | 4月前 | 12月前 | 201 | 85 | 1,576","37 | 153 | 1,338",18.41% | 180.00% | 84.90%,"4,528,381 | 74,836",£0.37 | £0.49 | £0.61,498,-,36.82%,26.83%,4
339,rice cooker,电饭煲,,"184,230",239,上月 | 4月前 | 12月前 | 178 | 298 | 150,61 | 59 | 89,34.27% | 19.80% | 59.33%,"4,231,265 | 85,151",£0.20 | £0.25 | £0.33,114,Home & Kitchen,34.57%,26.83%,4
340,led strip light,led条形灯,,"182,414",240,上月 | 4月前 | 12月前 | 175 | 189 | 587,65 | 51 | 347,37.14% | 26.98% | 59.11%,"5,088,440 | 86,081",£0.86 | £1.13 | £1.41,128,Lighting,27.86%,16.94%,4
341,dog bed,狗床,,"186,988",241,上月 | 4月前 | 12月前 | 210 | 195 | 146,31 | 46 | 95,14.76% | 23.59% | 65.07%,"4,735,701 | 83,710",£0.67 | £0.75 | £0.83,109,Pet Supplies,20.57%,7.96%,4
342,fallout,落差,,"176,897",242,上月 | 4月前 | 12月前 | 136 | 289 | 1,106 | 47 | 241,77.94% | 16.26% | 24100.00%,"3,750,730 | 73,213",£0.28 | £0.37 | £0.47,353,Toys & Games,56.48%,0.00%,4
343,shower gel,沐浴露,,"182,973",243,上月 | 4月前 | 12月前 | 275 | 571 | 283,32 | 328 | 40,11.64% | 57.44% | 14.13%,"5,429,191 | 74,886",£0.93 | £1.04 | £1.24,397,Beauty Grocery,23.57%,17.31%,4
344,ring camera,环形摄像机,,"177,395",244,上月 | 4月前 | 12月前 | 241 | 481 | 755,3 | 237 | 511,1.24% | 49.27% | 67.68%,"5,239,809 | 86,730",£0.55 | £0.74 | £0.93,358,Electronics & Photo,54.36%,33.02%,4
345,coffee beans,咖啡豆,,"184,333",245,上月 | 4月前 | 12月前 | 239 | 380 | 332,6 | 135 | 87,2.51% | 35.53% | 26.20%,"5,256,775 | 81,664",£0.46 | £0.62 | £0.77,229,Grocery,33.18%,26.95%,4
346,washing up liquid,洗涤液,,"177,723",246,上月 | 4月前 | 12月前 | 266 | 752 | 298,20 | 506 | 52,7.52% | 67.29% | 17.45%,"5,159,351 | 72,096",£0.83 | £1.12 | £1.39,558,Grocery,38.57%,37.10%,4
347,butter,黄油,,"188,189",247,上月 | 4月前 | 12月前 | 238 | 358 | 231,9 | 111 | 16,3.78% | 31.01% | 6.93%,"4,937,459 | 80,865",£0.58 | £0.77 | £0.98,818,Grocery,37.74%,40.26%,4
348,the gentlemen,先生们,,"182,359",248,上月 | 4月前 | 12月前 | 307 | 349 | 241,59 | 101 | 7,19.22% | 28.94% | 2.90%,"5,053,297 | 74,839",£0.36 | £0.47 | £0.60,739,-,98.24%,0.00%,4
349,game of thrones,权力的游戏,,"183,641",249,"上月 | 4月前 | 12月前 | 357 | 1,148 | 519",108 | 899 | 270,30.25% | 78.31% | 52.02%,"3,763,978 | 76,025",£0.28 | £0.37 | £0.46,706,-,56.02%,0.00%,4
350,brita water filter cartridges,Brita净水器滤芯,,"183,069",250,上月 | 4月前 | 12月前 | 261 | 561 | 195,11 | 311 | 55,4.21% | 55.44% | 28.21%,"3,772,096 | 87,868",£1.30 | £1.52 | £1.89,638,Home & Kitchen,48.03%,43.63%,4
351,kitchen bin,厨房垃圾桶,,"185,890",251,上月 | 4月前 | 12月前 | 199 | 519 | 203,52 | 268 | 48,26.13% | 51.64% | 23.65%,"4,498,351 | 84,910",£0.27 | £0.36 | £0.44,81,Home & Kitchen,22.85%,20.24%,4
352,collagen,胶原蛋白,,"179,289",252,上月 | 4月前 | 12月前 | 229 | 866 | 496,23 | 614 | 244,10.04% | 70.90% | 49.19%,"4,715,990 | 72,327",£1.46 | £1.62 | £2.04,176,Beauty Grocery Health & Personal Care,38.10%,29.81%,4
